iter	TotalF1	MultiClass
0	0.693442153	0.9240780154
1	0.7112537217	0.8342618655
2	0.715661903	0.7649637845
3	0.7103224047	0.7025776041
4	0.7240226741	0.6704628712
5	0.726621383	0.6456086601
6	0.7289715435	0.6348356004
7	0.7291051764	0.6155941401
8	0.7281029657	0.6068792617
9	0.7158477374	0.5931586013
10	0.7249935514	0.5836851516
11	0.7275922795	0.5819941706
12	0.7291337323	0.5765805212
13	0.7192288616	0.571791964
14	0.7292629276	0.563737981
15	0.7330880211	0.55738072
16	0.7331285676	0.5478783224
17	0.7356482404	0.5460173642
18	0.7292990077	0.5463585044
19	0.7417426836	0.5403150587
20	0.7404236855	0.5385721138
21	0.7351806088	0.5360599536
22	0.7440591788	0.5337248177
23	0.7464700379	0.5216671105
24	0.7541884505	0.5141556888
25	0.7592521498	0.5130745093
26	0.7579285054	0.5115885165
27	0.7654350479	0.5037853577
28	0.7729603718	0.5050187234
29	0.7690296529	0.4987999675
30	0.7737766622	0.4928758262
31	0.7801920398	0.4930382688
32	0.7882336934	0.4905654589
33	0.7764931594	0.4902592813
34	0.7639580837	0.488183354
35	0.7663233785	0.4886782027
36	0.7663233785	0.4858730398
37	0.761700463	0.486022324
38	0.7688586888	0.4830088077
39	0.7738941245	0.4857719382
40	0.7806981474	0.4861324931
41	0.7762464559	0.4869427595
42	0.7822585502	0.4909034402
43	0.7822585502	0.4935101122
44	0.7799098414	0.4940407635
45	0.7799098414	0.4934779247
46	0.7775581619	0.492251457
47	0.7738941245	0.492567688
48	0.7788680042	0.4904121167
49	0.7799098414	0.4898102066
50	0.7799098414	0.4897285574
51	0.7775581619	0.4893575267
52	0.7788680042	0.4869614319
53	0.7788680042	0.4873671239
54	0.7741501067	0.4897904887
55	0.780176022	0.4915714582
56	0.7741501067	0.4955494655
57	0.7756824736	0.4954283514
58	0.7743853538	0.4963826079
59	0.7768224686	0.4988681635
60	0.7719445353	0.4978152948
61	0.7791817532	0.4989312614
62	0.7756824736	0.5009248502
63	0.7756824736	0.4986622382
64	0.7756824736	0.4997308988
65	0.7804221663	0.5003001881
66	0.7804221663	0.4983372279
67	0.7804221663	0.4992379704
68	0.7804221663	0.5006813076
69	0.7767545171	0.5009290247
70	0.778054133	0.5009463228
71	0.7767545171	0.5014683497
72	0.778054133	0.5009779058
73	0.7804221663	0.5011465076
74	0.780482981	0.501777934
75	0.7756824736	0.5009219207
76	0.778054133	0.5011541008
77	0.7793520739	0.5027076479
78	0.7793520739	0.5029949938
79	0.7841431625	0.5038125919
80	0.7828412032	0.5039230295
81	0.7794183392	0.5024051339
82	0.780713825	0.5020895185
